,Batch,Batch Size,Loss,Accuracy,Phase
632,633,157,3.303123712539673,0.234375,Train
633,634,157,2.5962071418762207,0.234375,Train
634,635,157,2.425145149230957,0.25,Train
635,636,157,3.0609335899353027,0.171875,Train
636,637,157,2.3483481407165527,0.265625,Train
637,638,157,2.456820011138916,0.234375,Train
638,639,157,2.23154616355896,0.265625,Train
639,640,157,2.027850866317749,0.3125,Train
640,641,157,2.198662281036377,0.328125,Train
641,642,157,2.3262274265289307,0.28125,Train
642,643,157,2.419837474822998,0.25,Train
643,644,157,2.135709524154663,0.421875,Train
644,645,157,2.121103525161743,0.296875,Train
645,646,157,2.6889326572418213,0.25,Train
646,647,157,2.3176047801971436,0.296875,Train
647,648,157,2.2508018016815186,0.328125,Train
648,649,157,2.4546377658843994,0.1875,Train
649,650,157,2.5886733531951904,0.296875,Train
650,651,157,2.4063057899475098,0.1875,Train
651,652,157,2.7521986961364746,0.171875,Train
652,653,157,2.5408918857574463,0.296875,Train
653,654,157,2.3394317626953125,0.25,Train
654,655,157,2.611301898956299,0.234375,Train
655,656,157,2.612522840499878,0.296875,Train
656,657,157,3.158676862716675,0.1875,Train
657,658,157,2.3539695739746094,0.234375,Train
658,659,157,2.7255537509918213,0.25,Train
659,660,157,2.538485288619995,0.28125,Train
660,661,157,2.826503276824951,0.25,Train
661,662,157,1.9032785892486572,0.328125,Train
662,663,157,2.0846376419067383,0.28125,Train
663,664,157,2.9190733432769775,0.234375,Train
664,665,157,3.1345582008361816,0.203125,Train
665,666,157,2.403688907623291,0.28125,Train
666,667,157,2.6604089736938477,0.234375,Train
667,668,157,2.7125093936920166,0.28125,Train
668,669,157,2.57550048828125,0.234375,Train
669,670,157,2.776541233062744,0.28125,Train
670,671,157,2.455630302429199,0.21875,Train
671,672,157,2.722151517868042,0.296875,Train
672,673,157,2.5391175746917725,0.296875,Train
673,674,157,2.7625391483306885,0.265625,Train
674,675,157,2.4657797813415527,0.34375,Train
675,676,157,2.2739288806915283,0.34375,Train
676,677,157,2.436131000518799,0.25,Train
677,678,157,2.2466588020324707,0.28125,Train
678,679,157,2.1227641105651855,0.28125,Train
679,680,157,2.437873125076294,0.28125,Train
680,681,157,2.810973644256592,0.234375,Train
681,682,157,2.1446805000305176,0.265625,Train
682,683,157,3.034320116043091,0.15625,Train
683,684,157,2.2316195964813232,0.328125,Train
684,685,157,2.4443747997283936,0.296875,Train
685,686,157,2.4905691146850586,0.234375,Train
686,687,157,2.194323778152466,0.203125,Train
687,688,157,2.4208648204803467,0.234375,Train
688,689,157,2.289867401123047,0.234375,Train
689,690,157,2.060490608215332,0.34375,Train
690,691,157,3.151151418685913,0.15625,Train
691,692,157,2.5504138469696045,0.140625,Train
692,693,157,2.5581607818603516,0.265625,Train
693,694,157,2.8102643489837646,0.265625,Train
694,695,157,2.8197786808013916,0.21875,Train
695,696,157,2.8475704193115234,0.3125,Train
696,697,157,3.3308417797088623,0.171875,Train
697,698,157,2.967764139175415,0.265625,Train
698,699,157,2.2087161540985107,0.234375,Train
699,700,157,2.587617874145508,0.203125,Train
700,701,157,2.7849957942962646,0.234375,Train
701,702,157,2.5285913944244385,0.28125,Train
702,703,157,2.752044677734375,0.1875,Train
703,704,157,2.2268757820129395,0.296875,Train
704,705,157,2.270266532897949,0.21875,Train
705,706,157,2.5614891052246094,0.3125,Train
706,707,157,2.67026424407959,0.34375,Train
707,708,157,2.8504724502563477,0.25,Train
708,709,157,2.7564594745635986,0.234375,Train
709,710,157,2.46490216255188,0.25,Train
710,711,157,2.4706265926361084,0.296875,Train
711,712,157,2.705223560333252,0.234375,Train
712,713,157,2.2175278663635254,0.34375,Train
713,714,157,2.798213005065918,0.25,Train
714,715,157,2.5101399421691895,0.21875,Train
715,716,157,2.5554487705230713,0.25,Train
716,717,157,2.5822224617004395,0.265625,Train
717,718,157,2.3443832397460938,0.265625,Train
718,719,157,1.935707449913025,0.34375,Train
719,720,157,2.2757372856140137,0.265625,Train
720,721,157,2.4654979705810547,0.234375,Train
721,722,157,2.6715691089630127,0.25,Train
722,723,157,2.672248363494873,0.171875,Train
723,724,157,2.158132314682007,0.265625,Train
724,725,157,2.736624002456665,0.265625,Train
725,726,157,2.4591033458709717,0.265625,Train
726,727,157,2.594033718109131,0.25,Train
727,728,157,2.318474292755127,0.234375,Train
728,729,157,2.5649735927581787,0.28125,Train
729,730,157,2.191228151321411,0.328125,Train
730,731,157,2.5251221656799316,0.234375,Train
731,732,157,2.8064827919006348,0.171875,Train
732,733,157,2.630863666534424,0.21875,Train
733,734,157,2.252314329147339,0.21875,Train
734,735,157,2.410140037536621,0.265625,Train
735,736,157,2.608138084411621,0.234375,Train
736,737,157,2.572577714920044,0.234375,Train
737,738,157,2.8391079902648926,0.15625,Train
738,739,157,2.4921045303344727,0.296875,Train
739,740,157,2.344895839691162,0.1875,Train
740,741,157,2.6643879413604736,0.1875,Train
741,742,157,2.7771682739257812,0.21875,Train
742,743,157,2.1515302658081055,0.3125,Train
743,744,157,2.371062755584717,0.21875,Train
744,745,157,2.539875030517578,0.21875,Train
745,746,157,2.1923885345458984,0.28125,Train
746,747,157,2.042025327682495,0.25,Train
747,748,157,2.3301665782928467,0.25,Train
748,749,157,2.186943531036377,0.28125,Train
749,750,157,2.242863416671753,0.15625,Train
750,751,157,2.4185478687286377,0.265625,Train
751,752,157,2.1605963706970215,0.328125,Train
752,753,157,2.2268857955932617,0.1875,Train
753,754,157,2.2339587211608887,0.234375,Train
754,755,157,2.2525551319122314,0.21875,Train
755,756,157,2.076857805252075,0.328125,Train
756,757,157,2.530714988708496,0.265625,Train
757,758,157,2.9902255535125732,0.203125,Train
758,759,157,1.8865365982055664,0.3125,Train
759,760,157,2.1102492809295654,0.328125,Train
760,761,157,2.4054343700408936,0.140625,Train
761,762,157,2.707597494125366,0.265625,Train
762,763,157,2.754242420196533,0.1875,Train
763,764,157,2.2507426738739014,0.25,Train
764,765,157,2.5490565299987793,0.234375,Train
765,766,157,2.647608757019043,0.28125,Train
766,767,157,2.6407625675201416,0.21875,Train
767,768,157,2.419520139694214,0.203125,Train
768,769,157,2.125286817550659,0.328125,Train
769,770,157,2.4681291580200195,0.265625,Train
770,771,157,2.3371896743774414,0.390625,Train
771,772,157,3.4493248462677,0.25,Train
772,773,157,3.1227705478668213,0.328125,Train
773,774,157,2.997372627258301,0.140625,Train
774,775,157,3.393423557281494,0.15625,Train
775,776,157,1.9351451396942139,0.328125,Train
776,777,157,2.5659072399139404,0.25,Train
777,778,157,2.239417552947998,0.328125,Train
778,779,157,2.790163993835449,0.203125,Train
779,780,157,2.3000974655151367,0.328125,Train
780,781,157,2.4889230728149414,0.359375,Train
781,782,157,2.253762722015381,0.296875,Train
782,783,157,2.499563217163086,0.203125,Train
783,784,157,2.482682228088379,0.3125,Train
784,785,157,2.3262107372283936,0.25,Train
785,786,157,2.902059555053711,0.25,Train
786,787,157,2.627333164215088,0.28125,Train
787,788,157,2.6145503520965576,0.25,Train
788,789,157,2.0164542198181152,0.296875,Train
789,790,157,2.076437473297119,0.3125,Train
790,791,157,2.16758394241333,0.359375,Train
791,792,157,2.2771315574645996,0.3125,Train
792,793,157,2.078962802886963,0.359375,Train
793,794,157,2.3090567588806152,0.28125,Train
794,795,157,2.318617820739746,0.296875,Train
795,796,157,2.371638298034668,0.1875,Train
796,797,157,2.3388476371765137,0.25,Train
797,798,157,1.7996896505355835,0.375,Train
798,799,157,2.305342197418213,0.34375,Train
799,800,157,2.018393039703369,0.21875,Train
800,801,157,2.340637445449829,0.25,Train
801,802,157,2.4212210178375244,0.234375,Train
802,803,157,2.0749807357788086,0.234375,Train
803,804,157,2.144514799118042,0.234375,Train
804,805,157,2.062363624572754,0.25,Train
805,806,157,2.073316812515259,0.40625,Train
806,807,157,2.000260353088379,0.328125,Train
807,808,157,2.191084861755371,0.25,Train
808,809,157,2.364671468734741,0.296875,Train
809,810,157,2.0749518871307373,0.3125,Train
810,811,157,1.7370151281356812,0.40625,Train
811,812,157,2.3001725673675537,0.296875,Train
812,813,157,1.9286909103393555,0.328125,Train
813,814,157,2.432469606399536,0.1875,Train
814,815,157,1.9290552139282227,0.34375,Train
815,816,157,1.83502197265625,0.28125,Train
816,817,157,2.086136817932129,0.3125,Train
817,818,157,2.0704963207244873,0.234375,Train
818,819,157,2.221672773361206,0.25,Train
819,820,157,2.058060646057129,0.34375,Train
820,821,157,2.064784049987793,0.3125,Train
821,822,157,1.9762020111083984,0.265625,Train
822,823,157,1.886459469795227,0.296875,Train
823,824,157,1.8490034341812134,0.40625,Train
824,825,157,2.0894296169281006,0.34375,Train
825,826,157,2.032118082046509,0.265625,Train
826,827,157,1.894316554069519,0.34375,Train
827,828,157,2.1452701091766357,0.21875,Train
828,829,157,2.2027149200439453,0.265625,Train
829,830,157,1.8392398357391357,0.40625,Train
830,831,157,2.254451036453247,0.25,Train
831,832,157,1.9276745319366455,0.3125,Train
832,833,157,1.9665427207946777,0.359375,Train
833,834,157,2.055837869644165,0.328125,Train
834,835,157,1.9676096439361572,0.40625,Train
835,836,157,2.22756290435791,0.1875,Train
836,837,157,1.8734264373779297,0.265625,Train
837,838,157,1.8872501850128174,0.234375,Train
838,839,157,2.0816822052001953,0.234375,Train
839,840,157,1.998245358467102,0.296875,Train
840,841,157,2.2656197547912598,0.28125,Train
841,842,157,2.323857307434082,0.171875,Train
842,843,157,1.8869825601577759,0.375,Train
843,844,157,1.9611233472824097,0.34375,Train
844,845,157,1.927176594734192,0.296875,Train
845,846,157,1.9263397455215454,0.34375,Train
846,847,157,1.676262378692627,0.421875,Train
847,848,157,1.8813998699188232,0.296875,Train
848,849,157,2.3281893730163574,0.265625,Train
849,850,157,1.990505337715149,0.265625,Train
850,851,157,2.0442583560943604,0.328125,Train
851,852,157,1.9989469051361084,0.390625,Train
852,853,157,2.1122567653656006,0.171875,Train
853,854,157,1.8585913181304932,0.359375,Train
854,855,157,2.073601007461548,0.28125,Train
855,856,157,2.2014214992523193,0.3125,Train
856,857,157,1.9616093635559082,0.328125,Train
857,858,157,2.018949508666992,0.28125,Train
858,859,157,2.290454387664795,0.21875,Train
859,860,157,1.9160263538360596,0.28125,Train
860,861,157,1.9825897216796875,0.28125,Train
861,862,157,2.1961374282836914,0.234375,Train
862,863,157,1.9654539823532104,0.328125,Train
863,864,157,1.6338508129119873,0.421875,Train
864,865,157,1.7440497875213623,0.375,Train
865,866,157,2.0409624576568604,0.34375,Train
866,867,157,1.7772786617279053,0.328125,Train
867,868,157,1.8399289846420288,0.390625,Train
868,869,157,1.9901632070541382,0.234375,Train
869,870,157,1.795108675956726,0.375,Train
870,871,157,2.0004751682281494,0.328125,Train
871,872,157,2.2877683639526367,0.28125,Train
872,873,157,1.9618040323257446,0.296875,Train
873,874,157,2.019038677215576,0.328125,Train
874,875,157,1.9659839868545532,0.25,Train
875,876,157,1.9413360357284546,0.296875,Train
876,877,157,2.0263431072235107,0.375,Train
877,878,157,1.9552853107452393,0.390625,Train
878,879,157,1.8762785196304321,0.28125,Train
879,880,157,1.9935481548309326,0.34375,Train
880,881,157,2.1734657287597656,0.265625,Train
881,882,157,2.128969669342041,0.296875,Train
882,883,157,1.8756695985794067,0.375,Train
883,884,157,1.9705419540405273,0.328125,Train
884,885,157,2.1152255535125732,0.265625,Train
885,886,157,1.9103546142578125,0.34375,Train
886,887,157,1.7671797275543213,0.390625,Train
887,888,157,1.9597234725952148,0.375,Train
888,889,157,1.8409699201583862,0.25,Train
889,890,157,2.0727405548095703,0.265625,Train
890,891,157,1.9864178895950317,0.34375,Train
891,892,157,2.025627851486206,0.421875,Train
892,893,157,2.18585467338562,0.234375,Train
893,894,157,2.3314201831817627,0.3125,Train
894,895,157,2.144866943359375,0.34375,Train
895,896,157,1.8769296407699585,0.328125,Train
896,897,157,2.0824058055877686,0.25,Train
897,898,157,1.774526834487915,0.359375,Train
898,899,157,2.081507444381714,0.28125,Train
899,900,157,2.018099069595337,0.375,Train
900,901,157,2.171283721923828,0.265625,Train
901,902,157,2.043494462966919,0.328125,Train
902,903,157,1.9318428039550781,0.296875,Train
903,904,157,2.135417938232422,0.25,Train
904,905,157,2.106968879699707,0.296875,Train
905,906,157,1.8097035884857178,0.328125,Train
906,907,157,1.9146689176559448,0.3125,Train
907,908,157,2.023452043533325,0.296875,Train
908,909,157,2.1598660945892334,0.28125,Train
909,910,157,1.7629340887069702,0.390625,Train
910,911,157,1.9615426063537598,0.296875,Train
911,912,157,1.9773584604263306,0.359375,Train
912,913,157,2.1673390865325928,0.25,Train
913,914,157,1.934646487236023,0.3125,Train
914,915,157,1.8694385290145874,0.296875,Train
915,916,157,1.7866626977920532,0.296875,Train
916,917,157,2.442844867706299,0.171875,Train
917,918,157,2.170093059539795,0.296875,Train
918,919,157,1.8932174444198608,0.28125,Train
919,920,157,2.0918242931365967,0.28125,Train
920,921,157,2.2532572746276855,0.328125,Train
921,922,157,1.9592914581298828,0.328125,Train
922,923,157,1.83613121509552,0.3125,Train
923,924,157,2.072009325027466,0.265625,Train
924,925,157,1.9629738330841064,0.296875,Train
925,926,157,1.8220510482788086,0.28125,Train
926,927,157,1.91425359249115,0.3125,Train
927,928,157,2.0455398559570312,0.328125,Train
928,929,157,1.9465148448944092,0.296875,Train
929,930,157,2.153254985809326,0.25,Train
930,931,157,1.8400471210479736,0.453125,Train
931,932,157,1.8620612621307373,0.3125,Train
932,933,157,1.8223172426223755,0.296875,Train
933,934,157,1.7933170795440674,0.34375,Train
934,935,157,2.3862364292144775,0.25,Train
935,936,157,1.9071850776672363,0.28125,Train
936,937,157,2.1867244243621826,0.3125,Train
937,938,157,1.9778848886489868,0.296875,Train
938,939,157,2.1322438716888428,0.265625,Train
939,940,157,1.9108272790908813,0.3125,Train
940,941,157,2.1226518154144287,0.28125,Train
941,942,157,1.7308528423309326,0.375,Train
942,943,157,2.13551926612854,0.265625,Train
943,944,157,1.951224684715271,0.28125,Train
944,945,157,1.7454060316085815,0.40625,Train
945,946,157,2.1175997257232666,0.234375,Train
946,947,157,1.8536112308502197,0.375,Train
947,948,157,2.0193309783935547,0.3125,Train
948,949,157,1.7010128498077393,0.40625,Train
949,950,157,2.027216911315918,0.25,Train
950,951,157,2.0214924812316895,0.34375,Train
951,952,157,2.151719808578491,0.21875,Train
952,953,157,1.9250646829605103,0.296875,Train
953,954,157,2.239696502685547,0.21875,Train
954,955,157,2.0142648220062256,0.3125,Train
955,956,157,2.0026888847351074,0.25,Train
956,957,157,2.123589277267456,0.3125,Train
957,958,157,1.9225927591323853,0.359375,Train
958,959,157,1.9134193658828735,0.359375,Train
959,960,157,1.8903000354766846,0.375,Train
960,961,157,1.9139660596847534,0.34375,Train
961,962,157,1.9436216354370117,0.3125,Train
962,963,157,1.956944465637207,0.25,Train
963,964,157,2.1581034660339355,0.203125,Train
964,965,157,1.6555368900299072,0.40625,Train
965,966,157,1.789903998374939,0.375,Train
966,967,157,2.1984431743621826,0.234375,Train
967,968,157,1.9953153133392334,0.3125,Train
968,969,157,1.9845938682556152,0.3125,Train
969,970,157,2.2464821338653564,0.296875,Train
970,971,157,2.1692683696746826,0.25,Train
971,972,157,2.067903518676758,0.25,Train
972,973,157,2.1931350231170654,0.25,Train
973,974,157,1.9341816902160645,0.34375,Train
974,975,157,1.9680891036987305,0.296875,Train
975,976,157,1.8629788160324097,0.34375,Train
976,977,157,2.3048477172851562,0.203125,Train
977,978,157,1.8645613193511963,0.296875,Train
978,979,157,1.9564346075057983,0.375,Train
979,980,157,2.044032573699951,0.375,Train
980,981,157,2.0374512672424316,0.3125,Train
981,982,157,1.8986656665802002,0.390625,Train
982,983,157,2.0585498809814453,0.28125,Train
983,984,157,1.7186579704284668,0.40625,Train
984,985,157,1.7831121683120728,0.296875,Train
985,986,157,2.007760524749756,0.296875,Train
986,987,157,1.7471338510513306,0.328125,Train
987,988,157,2.281097173690796,0.265625,Train
988,989,157,1.751988410949707,0.328125,Train
989,990,157,2.1991755962371826,0.234375,Train
990,991,157,1.7603340148925781,0.296875,Train
991,992,157,2.4878580570220947,0.234375,Train
992,993,157,1.8488091230392456,0.3125,Train
993,994,157,2.370609760284424,0.234375,Train
994,995,157,2.2087581157684326,0.234375,Train
995,996,157,2.0461246967315674,0.3125,Train
996,997,157,2.0519518852233887,0.265625,Train
997,998,157,1.814975619316101,0.328125,Train
998,999,157,1.9179538488388062,0.28125,Train
999,1000,157,2.1097898483276367,0.28125,Train
1000,1001,157,1.7337238788604736,0.421875,Train
1001,1002,157,1.7974621057510376,0.421875,Train
1002,1003,157,1.867679476737976,0.359375,Train
1003,1004,157,1.8597369194030762,0.28125,Train
1004,1005,157,1.9704744815826416,0.296875,Train
1005,1006,157,2.185105562210083,0.265625,Train
1006,1007,157,2.0564992427825928,0.296875,Train
1007,1008,157,1.97432541847229,0.34375,Train
1008,1009,157,2.023357391357422,0.234375,Train
1009,1010,157,2.1109700202941895,0.3125,Train
1010,1011,157,2.0588440895080566,0.34375,Train
1011,1012,157,2.173013687133789,0.234375,Train
1012,1013,157,2.089144229888916,0.328125,Train
1013,1014,157,2.0048036575317383,0.28125,Train
1014,1015,157,2.0749049186706543,0.21875,Train
1015,1016,157,2.209380626678467,0.25,Train
1016,1017,157,2.080846071243286,0.28125,Train
1017,1018,157,2.2704074382781982,0.328125,Train
1018,1019,157,1.885306715965271,0.28125,Train
1019,1020,157,1.8125178813934326,0.359375,Train
1020,1021,157,1.9836920499801636,0.28125,Train
1021,1022,157,1.8427221775054932,0.375,Train
1022,1023,157,1.898985743522644,0.296875,Train
1023,1024,157,2.034869909286499,0.3125,Train
1024,1025,157,1.8427964448928833,0.359375,Train
1025,1026,157,1.8013445138931274,0.34375,Train
1026,1027,157,2.1188557147979736,0.265625,Train
1027,1028,157,1.7731704711914062,0.34375,Train
1028,1029,157,2.002288579940796,0.25,Train
1029,1030,157,1.8560986518859863,0.28125,Train
1030,1031,157,1.9294930696487427,0.296875,Train
1031,1032,157,1.716748595237732,0.296875,Train
1032,1033,157,1.7218809127807617,0.359375,Train
1033,1034,157,1.8293626308441162,0.25,Train
1034,1035,157,1.8379886150360107,0.296875,Train
1035,1036,157,1.9232925176620483,0.25,Train
1036,1037,157,1.9326083660125732,0.359375,Train
1037,1038,157,2.131338119506836,0.28125,Train
1038,1039,157,1.9795211553573608,0.265625,Train
1039,1040,157,2.1412553787231445,0.265625,Train
1040,1041,157,1.8768889904022217,0.3125,Train
1041,1042,157,1.8866759538650513,0.375,Train
1042,1043,157,1.8055442571640015,0.40625,Train
1043,1044,157,1.7214995622634888,0.40625,Train
1044,1045,157,1.867281198501587,0.28125,Train
1045,1046,157,2.020112991333008,0.265625,Train
1046,1047,157,1.9650673866271973,0.328125,Train
1047,1048,157,1.9847742319107056,0.28125,Train
1048,1049,157,2.0111117362976074,0.171875,Train
1049,1050,157,1.8192675113677979,0.375,Train
1050,1051,157,1.7570436000823975,0.40625,Train
1051,1052,157,2.050442695617676,0.234375,Train
1052,1053,157,1.9202961921691895,0.25,Train
1053,1054,157,1.8954286575317383,0.375,Train
1054,1055,157,1.727811574935913,0.40625,Train
1055,1056,157,1.9673577547073364,0.328125,Train
1056,1057,157,1.868133783340454,0.40625,Train
1057,1058,157,1.6828986406326294,0.375,Train
1058,1059,157,2.038428783416748,0.3125,Train
1059,1060,157,1.8332087993621826,0.375,Train
1060,1061,157,1.9859659671783447,0.296875,Train
1061,1062,157,1.8997383117675781,0.375,Train
1062,1063,157,1.9843997955322266,0.265625,Train
1063,1064,157,2.0195255279541016,0.265625,Train
1064,1065,157,2.163421154022217,0.28125,Train
1065,1066,157,1.8252081871032715,0.296875,Train
1066,1067,157,1.8814224004745483,0.359375,Train
1067,1068,157,1.8856240510940552,0.25,Train
1068,1069,157,1.869421362876892,0.328125,Train
1069,1070,157,1.8981839418411255,0.296875,Train
1070,1071,157,2.0601117610931396,0.34375,Train
1071,1072,157,2.0288569927215576,0.28125,Train
1072,1073,157,1.7436774969100952,0.375,Train
1073,1074,157,1.9454318284988403,0.359375,Train
1074,1075,157,2.371281623840332,0.171875,Train
1075,1076,157,1.9346110820770264,0.234375,Train
1076,1077,157,2.058098793029785,0.234375,Train
1077,1078,157,1.69736647605896,0.4375,Train
1078,1079,157,2.080601453781128,0.296875,Train
1079,1080,157,2.119699478149414,0.203125,Train
1080,1081,157,2.0646421909332275,0.234375,Train
1081,1082,157,1.8835495710372925,0.296875,Train
1082,1083,157,2.1381454467773438,0.296875,Train
1083,1084,157,1.917386770248413,0.328125,Train
1084,1085,157,1.9784653186798096,0.21875,Train
1085,1086,157,1.7161738872528076,0.390625,Train
1086,1087,157,2.0629849433898926,0.3125,Train
1087,1088,157,1.9445288181304932,0.3125,Train
1088,1089,157,2.143723964691162,0.171875,Train
1089,1090,157,1.8749340772628784,0.34375,Train
1090,1091,157,1.7875467538833618,0.4375,Train
1091,1092,157,1.9196488857269287,0.34375,Train
1092,1093,157,1.9629725217819214,0.1875,Train
1093,1094,157,2.288940906524658,0.296875,Train
1094,1095,157,1.9916259050369263,0.265625,Train
1095,1096,157,2.2923591136932373,0.15625,Train
1096,1097,157,1.8274763822555542,0.34375,Train
1097,1098,157,2.1528682708740234,0.34375,Train
1098,1099,157,1.3814785480499268,0.5625,Train
1099,1100,157,1.8187998533248901,0.328125,Train
1100,1101,157,1.5640650987625122,0.453125,Train
1101,1102,157,2.2642464637756348,0.265625,Train
1102,1103,157,1.8383727073669434,0.3125,Train
1103,1104,157,1.873820185661316,0.4375,Train
1104,1105,157,1.7658402919769287,0.421875,Train
1105,1106,157,1.7301533222198486,0.4375,Train
1106,1107,157,1.9064608812332153,0.328125,Train
1107,1108,157,1.9765206575393677,0.21875,Train
1108,1109,157,1.9021103382110596,0.375,Train
1109,1110,157,2.077979803085327,0.328125,Train
1110,1111,157,1.959073781967163,0.296875,Train
1111,1112,157,1.7304491996765137,0.359375,Train
1112,1113,157,2.0429489612579346,0.28125,Train
1113,1114,157,1.8804614543914795,0.296875,Train
1114,1115,157,1.6398476362228394,0.390625,Train
1115,1116,157,2.144387722015381,0.34375,Train
1116,1117,157,1.936819314956665,0.3125,Train
1117,1118,157,1.6661404371261597,0.40625,Train
1118,1119,157,2.007082462310791,0.40625,Train
1119,1120,157,1.9626023769378662,0.296875,Train
1120,1121,157,1.9441665410995483,0.3125,Train
1121,1122,157,1.7146474123001099,0.40625,Train
1122,1123,157,2.1572000980377197,0.28125,Train
1123,1124,157,1.9794005155563354,0.296875,Train
1124,1125,157,1.9569880962371826,0.359375,Train
1125,1126,157,1.8118300437927246,0.328125,Train
1126,1127,157,1.9936505556106567,0.28125,Train
1127,1128,157,2.0167412757873535,0.25,Train
1128,1129,157,2.046396255493164,0.328125,Train
1129,1130,157,1.896113395690918,0.375,Train
1130,1131,157,1.5912694931030273,0.484375,Train
1131,1132,157,1.967296838760376,0.296875,Train
1132,1133,157,1.872883915901184,0.34375,Train
1133,1134,157,1.96977961063385,0.359375,Train
1134,1135,157,2.200033187866211,0.21875,Train
1135,1136,157,2.1075119972229004,0.359375,Train
1136,1137,157,2.0290846824645996,0.203125,Train
1137,1138,157,2.1986029148101807,0.28125,Train
1138,1139,157,1.7599035501480103,0.390625,Train
1139,1140,157,1.9279758930206299,0.234375,Train
1140,1141,157,1.9430875778198242,0.3125,Train
1141,1142,157,2.0222103595733643,0.203125,Train
1142,1143,157,1.9793696403503418,0.296875,Train
1143,1144,157,2.1406943798065186,0.28125,Train
1144,1145,157,1.9638805389404297,0.296875,Train
1145,1146,157,1.732957363128662,0.390625,Train
1146,1147,157,1.7755755186080933,0.3125,Train
1147,1148,157,1.985367774963379,0.328125,Train
1148,1149,157,1.9208242893218994,0.3125,Train
1149,1150,157,1.923858642578125,0.25,Train
1150,1151,157,1.8769140243530273,0.375,Train
1151,1152,157,2.013878583908081,0.234375,Train
1152,1153,157,1.800748586654663,0.46875,Train
1153,1154,157,2.0703768730163574,0.265625,Train
1154,1155,157,2.160914182662964,0.265625,Train
1155,1156,157,1.8730216026306152,0.359375,Train
1156,1157,157,1.9087421894073486,0.390625,Train
1157,1158,157,1.9129050970077515,0.34375,Train
1158,1159,157,1.7767561674118042,0.34375,Train
1159,1160,157,2.2246694564819336,0.296875,Train
1160,1161,157,1.9729719161987305,0.328125,Train
1161,1162,157,2.1491339206695557,0.21875,Train
1162,1163,157,2.341017484664917,0.234375,Train
1163,1164,157,2.099720001220703,0.296875,Train
1164,1165,157,2.1017580032348633,0.265625,Train
1165,1166,157,1.642236590385437,0.484375,Train
1166,1167,157,1.9084283113479614,0.328125,Train
1167,1168,157,2.2420883178710938,0.25,Train
1168,1169,157,1.964499831199646,0.328125,Train
1169,1170,157,1.6634459495544434,0.421875,Train
1170,1171,157,2.1405692100524902,0.28125,Train
1171,1172,157,1.858481526374817,0.375,Train
1172,1173,157,2.1027863025665283,0.28125,Train
1173,1174,157,2.004685163497925,0.28125,Train
1174,1175,157,1.7733519077301025,0.3125,Train
1175,1176,157,2.0709705352783203,0.296875,Train
1176,1177,157,2.1767451763153076,0.296875,Train
1177,1178,157,2.0641446113586426,0.3125,Train
1178,1179,157,1.8687067031860352,0.234375,Train
1179,1180,157,2.2556378841400146,0.21875,Train
1180,1181,157,1.9012621641159058,0.28125,Train
1181,1182,157,1.8529154062271118,0.390625,Train
1182,1183,157,1.942651391029358,0.3125,Train
1183,1184,157,1.9904992580413818,0.21875,Train
1184,1185,157,2.043966293334961,0.21875,Train
1185,1186,157,1.8698029518127441,0.328125,Train
1186,1187,157,1.9326471090316772,0.296875,Train
1187,1188,157,1.9609304666519165,0.3125,Train
1188,1189,157,1.864450216293335,0.375,Train
1189,1190,157,1.957741618156433,0.296875,Train
1190,1191,157,2.1537609100341797,0.28125,Train
1191,1192,157,1.9486569166183472,0.390625,Train
1192,1193,157,2.0162153244018555,0.296875,Train
1193,1194,157,1.9185388088226318,0.3125,Train
1194,1195,157,2.3117356300354004,0.203125,Train
1195,1196,157,2.256209373474121,0.1875,Train
1196,1197,157,1.8735947608947754,0.40625,Train
1197,1198,157,1.832025408744812,0.390625,Train
1198,1199,157,2.046982526779175,0.296875,Train
1199,1200,157,2.1033689975738525,0.234375,Train
1200,1201,157,2.1782007217407227,0.296875,Train
1201,1202,157,2.138218879699707,0.296875,Train
1202,1203,157,1.9844744205474854,0.28125,Train
1203,1204,157,2.22961688041687,0.15625,Train
1204,1205,157,1.993613362312317,0.328125,Train
1205,1206,157,2.012479305267334,0.3125,Train
1206,1207,157,2.0219905376434326,0.28125,Train
1207,1208,157,2.016187906265259,0.296875,Train
1208,1209,157,2.0249969959259033,0.296875,Train
1209,1210,157,2.0603599548339844,0.28125,Train
1210,1211,157,2.240602970123291,0.25,Train
1211,1212,157,2.116516351699829,0.28125,Train
1212,1213,157,2.2230427265167236,0.34375,Train
1213,1214,157,1.8104056119918823,0.3125,Train
1214,1215,157,1.9769231081008911,0.28125,Train
1215,1216,157,1.8101195096969604,0.359375,Train
1216,1217,157,1.9121592044830322,0.328125,Train
1217,1218,157,1.9717681407928467,0.328125,Train
1218,1219,157,1.8305718898773193,0.375,Train
1219,1220,157,1.7632795572280884,0.34375,Train
1220,1221,157,2.0452072620391846,0.21875,Train
1221,1222,157,2.2498373985290527,0.25,Train
1222,1223,157,2.3612613677978516,0.140625,Train
1223,1224,157,1.9593331813812256,0.296875,Train
1224,1225,157,2.185697078704834,0.25,Train
1225,1226,157,1.8558709621429443,0.328125,Train
1226,1227,157,2.1215882301330566,0.140625,Train
1227,1228,157,1.976641058921814,0.296875,Train
1228,1229,157,1.9423285722732544,0.390625,Train
1229,1230,157,1.9282617568969727,0.390625,Train
1230,1231,157,2.127089262008667,0.21875,Train
1231,1232,157,2.191185235977173,0.265625,Train
